Frequency,S11,S21,S12,S22
1.4545,(0.28981957099752675-2.4105450194673574e-05j),(-1.4204544186557683e-05-1.1310230698106589e-05j),(-1.424665052390544e-05-1.1332753438174898e-05j),(0.28957276403250687-2.367106532253969e-05j)
1.4562,(0.2898219419893467-2.420369870451747e-05j),(-1.4249962248797868e-05-1.133656712457974e-05j),(-1.4292371445808574e-05-1.1358903889406745e-05j),(0.28957513202463564-2.3767257240734364e-05j)
1.4579,(0.28982431298112765-2.4302015994050958e-05j),(-1.42955986271226e-05-1.1362801609797443e-05j),(-1.433830925284816e-05-1.1384948790341413e-05j),(0.289577500016726-2.386352972426209e-05j)
1.4596,(0.2898266829728697-2.440040076670987e-05j),(-1.434145282632721e-05-1.1388932927881562e-05j),(-1.4384463718002522e-05-1.1410886720445289e-05j),(0.2895798670087779-2.3959881226625222e-05j)
1.4613,(0.28982905196457287-2.4498851809062933e-05j),(-1.4387524541828892e-05-1.1414959603347607e-05j),(-1.4430834450623336e-05-1.1436716133286542e-05j),(0.28958223300079144-2.4056310535729524e-05j)
1.463,(0.2898314209562372-2.4597368043090828e-05j),(-1.4433813704806486e-05-1.1440879531053624e-05j),(-1.4477421174518793e-05-1.1462435166398548e-05j),(0.28958459799276665-2.4152816237271348e-05j)
1.4647,(0.2898337889478627-2.469594806992141e-05j),(-1.4480319755917623e-05-1.1466691857412942e-05j),(-1.4524223642665444e-05-1.1488042392631317e-05j),(0.28958696198470346-2.4249397068526636e-05j)
1.4664,(0.2898361559394495-2.479459082775768e-05j),(-1.4527042413437825e-05-1.149239472483773e-05j),(-1.4571241243016237e-05-1.1513536513766942e-05j),(0.2895893259766021-2.4346051800256627e-05j)
1.4681,(0.2898385229309976-2.4893295087721585e-05j),(-1.4573981345951555e-05-1.1517986649864084e-05j),(-1.4618473634160295e-05-1.1538916040724649e-05j),(0.2895916889684624-2.444277898515959e-05j)
1.4698,(0.28984088892250703-2.4992059601557793e-05j),(-1.4621136416290945e-05-1.1543465892651965e-05j),(-1.4665920512042509e-05-1.1564179103614472e-05j),(0.28959405096028445-2.453957736038024e-05j)
1.4715,(0.2898432549139778-2.5090883343333273e-05j),(-1.466850699940544e-05-1.1568831159069706e-05j),(-1.4713581319167677e-05-1.158932446599914e-05j),(0.28959641295206845-2.4636445647004036e-05j)
1.4732,(0.28984561990540997-2.518976501344903e-05j),(-1.4716092460953285e-05-1.1594081157464717e-05j),(-1.4761455894102303e-05-1.1614350378699879e-05j),(0.2895987739438142-2.4733382548228818e-05j)
1.4749,(0.28984798389680355-2.5288703499328066e-05j),(-1.4763892844198237e-05-1.1619213887621187e-05j),(-1.4809543224174736e-05-1.1639255678543287e-05j),(0.28960113393552195-2.4830386699980994e-05j)
1.4766,(0.28985034788815867-2.5387697674768038e-05j),(-1.4811907578661668e-05-1.1644228117425525e-05j),(-1.4857843492669527e-05-1.1664038480487897e-05j),(0.2896034929271916-2.492745683923176e-05j)
1.4783,(0.28985271087947534-2.548674639079646e-05j),(-1.4860136334508993e-05-1.1669121975209956e-05j),(-1.490635566927507e-05-1.1688697624057516e-05j),(0.2896058519188233-2.5024591789318958e-05j)
1.48,(0.28985507387075354-2.5585848521816036e-05j),(-1.4908578320723123e-05-1.1693894489759023e-05j),(-1.4955079482665241e-05-1.1713231295999043e-05j),(0.2896082099104171-2.5121790100297178e-05j)
1.4817,(0.2898574368619934-2.5685003006710714e-05j),(-1.49572332698971e-05-1.1718543851352272e-05j),(-1.500401440289353e-05-1.1737638326565511e-05j),(0.2896105669019729-2.521905055955495e-05j)
1.4834,(0.2898597978531948-2.5784208555831573e-05j),(-1.5006100703377676e-05-1.174306850862492e-05j),(-1.5053159985759786e-05-1.1761916777381203e-05j),(0.2896129238934909-2.5316371940760576e-05j)
1.4851,(0.2898621598443581-2.5883464272648188e-05j),(-1.5055180213202655e-05-1.1767466971745763e-05j),(-1.5102515684104172e-05-1.1786065480434867e-05j),(0.2896152798849711-2.5413752893927814e-05j)
1.4868,(0.28986451983548306-2.5982768828048558e-05j),(-1.5104471225728402e-05-1.1791737627688941e-05j),(-1.515208062551938e-05-1.1810083025159525e-05j),(0.2896176348764135-2.551119215577213e-05j)
1.4885,(0.28986688082656986-2.6082121428660704e-05j),(-1.5153972983042352e-05-1.1815879577229093e-05j),(-1.5201854577004671e-05-1.1833967658877028e-05j),(0.2896199898678183-2.5608688500840175e-05j)
1.4902,(0.2898692408176186-2.6181520782981418e-05j),(-1.5203685226830277e-05-1.1839890620803369e-05j),(-1.5251836727056997e-05-1.1857718035390859e-05j),(0.2896223438591854-2.5706240679109425e-05j)
1.4919,(0.2898715998086291-2.6280965828653924e-05j),(-1.5253607309054879e-05-1.1863769535558135e-05j),(-1.530202661911916e-05-1.1881332668414227e-05j),(0.28962469785051487-2.580384746571547e-05j)
1.4936,(0.28987395879960165-2.6380455543700084e-05j),(-1.5303738700189006e-05-1.1887514774010641e-05j),(-1.5352423501332698e-05-1.1904810278889864e-05j),(0.2896270498418069-2.590150736880425e-05j)
1.4953,(0.2898763167905362-2.647998887655547e-05j),(-1.5354078575259887e-05-1.1911124996005262e-05j),(-1.5403026948792256e-05-1.1928148993265925e-05j),(0.2896294028330615-2.5999219494271418e-05j)
1.497,(0.28987867478143287-2.6579564755263863e-05j),(-1.540462675263123e-05-1.1934598511882763e-05j),(-1.545383598260399e-05-1.1951347805988902e-05j),(0.2896317538242786-2.6096982310289963e-05j)
1.4987,(0.28988103277229155-2.6679182270135962e-05j),(-1.54553821014528e-05-1.1957934193394718e-05j),(-1.5504850238763552e-05-1.1974404907893546e-05j),(0.2896341048154584-2.619479473315397e-05j)
1.5004,(0.2898833897631125-2.6778840216698073e-05j),(-1.5506344552389e-05-1.1981130021677504e-05j),(-1.5556068927171653e-05-1.1997319030501444e-05j),(0.28963645480660094-2.6292655460028395e-05j)
1.5021,(0.2898857467538956-2.687853767569909e-05j),(-1.5557512903944414e-05-1.2004185268215222e-05j),(-1.5607491377709906e-05-1.2020088576850351e-05j),(0.2896388047977063-2.6390563318368944e-05j)
1.5038,(0.28988810274464105-2.697827354309856e-05j),(-1.5608886911271808e-05-1.20270977932917e-05j),(-1.565911678013218e-05-1.2042712285940898e-05j),(0.2896411537887745-2.6488517004585317e-05j)
1.5055,(0.2898904587353488-2.707804690026513e-05j),(-1.5660465561626007e-05-1.2049866605879067e-05j),(-1.5710944524087463e-05-1.2065188627781457e-05j),(0.28964350277980555-2.6586515346726094e-05j)
1.5072,(0.289892813726019-2.7177856642405185e-05j),(-1.571224846219152e-05-1.2072489900948856e-05j),(-1.576297377909574e-05-1.2087516349227869e-05j),(0.28964585077079963-2.6684557090997967e-05j)
1.5089,(0.28989516871665155-2.7277701952700203e-05j),(-1.5764234579370292e-05-1.2094966696873563e-05j),(-1.5815203835859558e-05-1.2109693865805411e-05j),(0.2896481977617567-2.67826409735782e-05j)
1.5106,(0.28989752370724664-2.737758176944766e-05j),(-1.581642350176609e-05-1.2117295192875898e-05j),(-1.58676338433376e-05-1.2131719932928078e-05j),(0.289650544752677-2.6880765873959897e-05j)
1.5123,(0.2898998786978043-2.7477495132104623e-05j),(-1.586881430718587e-05-1.2139474079553258e-05j),(-1.592026307226067e-05-1.215359297324095e-05j),(0.2896528907435605-2.6978930486664114e-05j)
1.514,(0.2899022326883246-2.757744103556773e-05j),(-1.5921406433668797e-05-1.2161501896884944e-05j),(-1.5973090942862688e-05-1.2175311533097782e-05j),(0.2896552367344072-2.707713374233493e-05j)
1.5157,(0.28990458567880756-2.7677418467602644e-05j),(-1.5974198858954002e-05-1.2183377283586051e-05j),(-1.6026116281215937e-05-1.2196874599258669e-05j),(0.2896575817252173-2.7175374284184138e-05j)
1.5174,(0.28990693966925324-2.7777426658169815e-05j),(-1.6027191001243814e-05-1.220509878677618e-05j),(-1.6079338406846802e-05-1.2218280667841579e-05j),(0.2896599267159908-2.727365104345384e-05j)
1.5191,(0.28990929265966175-2.7877464556512573e-05j),(-1.608038218991593e-05-1.2226664895161752e-05j),(-1.613275676371485e-05-1.223952789557251e-05j),(0.2896622707067278-2.737196271315447e-05j)
1.5208,(0.2899116446500331-2.7977531150301713e-05j),(-1.613377115805572e-05-1.2248074542152805e-05j),(-1.6186369931539595e-05-1.2260615568434238e-05j),(0.28966461369742835-2.7470308130293073e-05j)
1.5225,(0.28991399764036735-2.8077625772669498e-05j),(-1.6187357372958913e-05-1.2269326348276435e-05j),(-1.624017749275758e-05-1.228154197361551e-05j),(0.28966695668809256-2.7568686176455707e-05j)
1.5242,(0.2899163496306646-2.8177747269505607e-05j),(-1.6241139973789655e-05-1.2290418694932038e-05j),(-1.629417843274695e-05-1.2302305845557276e-05j),(0.2896692996787205-2.7667095639031686e-05j)
1.5259,(0.2899187006209249-2.8277894729586848e-05j),(-1.6295118249325847e-05-1.2311350087422833e-05j),(-1.634837180539689e-05-1.2322905986028793e-05j),(0.2896716416693123-2.7765535260076533e-05j)
1.5276,(0.28992105261114826-2.837806748802487e-05j),(-1.6349290968393953e-05-1.2332119544497524e-05j),(-1.640275686885203e-05-1.2343340917551744e-05j),(0.2896739836598681-2.7864003972633372e-05j)
1.5293,(0.28992340360133484-2.847826443915278e-05j),(-1.640365777349398e-05-1.2352725417403675e-05j),(-1.6457332495787137e-05-1.2363609333126307e-05j),(0.28967632465038773-2.7962500518003834e-05j)
1.531,(0.28992575459148456-2.857848482083232e-05j),(-1.6458217251712873e-05-1.2373166617599642e-05j),(-1.651209778725805e-05-1.2383710113580112e-05j),(0.2896786646408715-2.8061023682405617e-05j)
1.5327,(0.2899281055815976-2.867872772275804e-05j),(-1.6512969025769366e-05-1.239344150380867e-05j),(-1.656705210613563e-05-1.2403641448776622e-05j),(0.28968100463131946-2.8159572450343363e-05j)
1.5344,(0.289930455571674-2.8778992236538014e-05j),(-1.6567911660270888e-05-1.241354900157377e-05j),(-1.6622194019371517e-05-1.2423402749067996e-05j),(0.2896833446217316-2.825814565953554e-05j)
1.5361,(0.28993280556171386-2.8879277550381725e-05j),(-1.662304432399478e-05-1.2433488057858569e-05j),(-1.667752286840385e-05-1.2442992216140444e-05j),(0.28968568361210817-2.8356741999215418e-05j)
1.5378,(0.28993515555171717-2.8979582804500543e-05j),(-1.6678366369188468e-05-1.2453256865029014e-05j),(-1.6733037631072267e-05-1.2462408695929418e-05j),(0.2896880226024491-2.84553604042338e-05j)
1.5395,(0.289937505541684-2.907990724028527e-05j),(-1.673387678417525e-05-1.247285425960069e-05j),(-1.67887371362862e-05-1.2481651395068234e-05j),(0.2896903605927545-2.855399971474874e-05j)
1.5412,(0.28993985453161447-2.9180249846647537e-05j),(-1.6789574385518913e-05-1.24922789665596e-05j),(-1.6844620533810683e-05-1.2500718411618478e-05j),(0.28969269858302465-2.865265881565634e-05j)
1.5429,(0.2899422035215086-2.928060996487699e-05j),(-1.684545821890211e-05-1.2511529898322118e-05j),(-1.6900686928854796e-05-1.2519608732540874e-05j),(0.2896950355732594-2.8751336495801285e-05j)
1.5446,(0.28994455251136647-2.9380986735077008e-05j),(-1.690152745725757e-05-1.2530605620644383e-05j),(-1.6956934955612468e-05-1.253832147026765e-05j),(0.289697372563459-2.8850031691244684e-05j)
1.5463,(0.28994690150118807-2.948137934792838e-05j),(-1.6957781044478554e-05-1.254950499962719e-05j),(-1.7013363892873965e-05-1.2556854859216785e-05j),(0.2896997085536234-2.8948743190078212e-05j)
1.548,(0.28994924949097367-2.958178694266733e-05j),(-1.7014217752237242e-05-1.256822679096878e-05j),(-1.7069972432496067e-05-1.2575208088029957e-05j),(0.2897020445437529-2.9047469928968597e-05j)
1.5497,(0.2899515984807231-2.9682208863019797e-05j),(-1.707083680157276e-05-1.2586769639604726e-05j),(-1.7126759693259016e-05-1.2593379760335782e-05j),(0.2897043805338475-2.9146210795861115e-05j)
1.5514,(0.2899539464704366-2.978264419640726e-05j),(-1.7127637022575715e-05-1.2605132375334487e-05j),(-1.7183724563710217e-05-1.261136878472102e-05j),(0.28970671552390725-2.9244964577718354e-05j)
1.5531,(0.2899562944601141-2.9883092235431906e-05j),(-1.7184617534657775e-05-1.2623313596371746e-05j),(-1.724086584033074e-05-1.2629174019827293e-05j),(0.28970905051393236-2.9343730262680418e-05j)
1.5548,(0.2899586424497558-2.9983552221252996e-05j),(-1.7241777086490387e-05-1.2641312566920663e-05j),(-1.7298182690176395e-05-1.2646794150013107e-05j),(0.2897113845039228-2.9442506586393646e-05j)
1.5565,(0.28996099043936163-3.0084023395005234e-05j),(-1.7299114614108743e-05-1.2659127783004317e-05j),(-1.735567358594682e-05-1.2664228293757641e-05j),(0.2897137184938788-2.9541292588169774e-05j)
1.5582,(0.2899633374289318-3.0184504944309206e-05j),(-1.7356628983235245e-05-1.2676758167402285e-05j),(-1.7413337451145573e-05-1.2681475456417265e-05j),(0.28971605248380033-2.9640087155774535e-05j)
1.5599,(0.28996568541846635-3.02849962674927e-05j),(-1.7414319350572197e-05-1.2694202407283047e-05j),(-1.7471173560501033e-05-1.2698533984121981e-05j),(0.2897183854736876-2.973888907429026e-05j)
1.5616,(0.2899680324079652-3.03854964476845e-05j),(-1.7472184479285e-05-1.2711459382324334e-05j),(-1.7529180513966236e-05-1.2715403142596782e-05j),(0.2897207184635407-2.9837697282812296e-05j)
1.5633,(0.28997037939742853-3.0486004880629157e-05j),(-1.7530222898779027e-05-1.272852828815396e-05j),(-1.7587357262381103e-05-1.273208153904853e-05j),(0.2897230504533597-2.9936510666802016e-05j)
1.565,(0.28997272638685645-3.0586520807340825e-05j),(-1.758843403595578e-05-1.2745407589708947e-05j),(-1.7645702382215877e-05-1.2748568461569955e-05j),(0.2897253824431448-3.0035328216530475e-05j)
1.5667,(0.289975073376249-3.068704357002946e-05j),(-1.7646816539546413e-05-1.2762096134741837e-05j),(-1.7704214964144936e-05-1.2764862653091665e-05j),(0.289727714432896-3.0134148819585385e-05j)
1.5684,(0.28997742036560614-3.078757246027312e-05j),(-1.7705369066698475e-05-1.277859326631095e-05j),(-1.776289370346863e-05-1.2780963055763502e-05j),(0.28973004642261346-3.0232971414086067e-05j)
1.5701,(0.2899797673549281-3.088810676962694e-05j),(-1.776409062777673e-05-1.2794897662979315e-05j),(-1.7821737588524083e-05-1.2796868369871616e-05j),(0.28973237741229724-3.0331794833428626e-05j)
1.5718,(0.2899821133442148-3.098864573337052e-05j),(-1.782297991816296e-05-1.2811008262305502e-05j),(-1.788074500787462e-05-1.2812578296746834e-05j),(0.28973470740194757-3.0430617913506795e-05j)
1.5735,(0.2899844603334664-3.108918885639646e-05j),(-1.7882036008082213e-05-1.2826923817165258e-05j),(-1.7939915069741808e-05-1.2828091187693365e-05j),(0.28973703839156445-3.052943985262183e-05j)
1.5752,(0.28998680632268303-3.118973531734293e-05j),(-1.7941257346869705e-05-1.2842643596506452e-05j),(-1.799924650611453e-05-1.2843406083409414e-05j),(0.28973936838114805-3.062825937835643e-05j)
1.5769,(0.2899891533118646-3.12902845718299e-05j),(-1.8000643207251055e-05-1.2858166058276431e-05j),(-1.8058738200663085e-05-1.285852215168384e-05j),(0.28974169737069855-3.07270754276372e-05j)
1.5786,(0.28999149930101126-3.139083584768214e-05j),(-1.8060191791475855e-05-1.2873490807485647e-05j),(-1.8118388700242097e-05-1.2873438339190175e-05j),(0.28974402736021587-3.082588709956696e-05j)
1.5803,(0.2899938452901231-3.149138854387901e-05j),(-1.8119902350958294e-05-1.2888616319780363e-05j),(-1.8178196559848684e-05-1.2888154095401559e-05j),(0.2897463563497003-3.0924693170153815e-05j)
1.582,(0.2899961912792002-3.159194205304897e-05j),(-1.817977345260806e-05-1.2903542025239023e-05j),(-1.823816122332901e-05-1.2902667611879268e-05j),(0.28974868533915193-3.102349268329252e-05j)
1.5837,(0.2899985382682425-3.169249592770015e-05j),(-1.8239803857451198e-05-1.2918266559051266e-05j),(-1.8298280610615084e-05-1.2916978879757823e-05j),(0.28975101332857084-3.112228446938334e-05j)
1.5854,(0.2900008842572502-3.179304919035466e-05j),(-1.8299992416841765e-05-1.2932789114606083e-05j),(-1.8358554001038823e-05-1.2931086485537157e-05j),(0.28975334131795716-3.122106757293321e-05j)
1.5871,(0.2900032302462233-3.189360144374892e-05j),(-1.836033750032105e-05-1.2947109043791855e-05j),(-1.841897988620172e-05-1.294498943146268e-05j),(0.28975566930731106-3.1319840982256554e-05j)
1.5888,(0.2900055762351619-3.199415208043279e-05j),(-1.8420838389097946e-05-1.2961224922922972e-05j),(-1.8479557155573343e-05-1.295868701955557e-05j),(0.2897579972966326-3.1418603635063026e-05j)
1.5905,(0.2900079222240661-3.209470049293649e-05j),(-1.848149357545658e-05-1.297513574634982e-05j),(-1.854028436061363e-05-1.2972178333647609e-05j),(0.28976032428592197-3.151735441083041e-05j)
1.5922,(0.2900102682129359-3.219524602315421e-05j),(-1.8542301722965636e-05-1.2988841131597135e-05j),(-1.8601160123589467e-05-1.2985462527442216e-05j),(0.2897626512751792-3.1616092405865115e-05j)
1.5939,(0.29001261420177143-3.229578821542586e-05j),(-1.8603261528000405e-05-1.3002339775734919e-05j),(-1.8662183219975685e-05-1.2998538881371136e-05j),(0.2897649782644045-3.171481650720343e-05j)
1.5956,(0.2900149601905727-3.239632646222514e-05j),(-1.8664371777358654e-05-1.3015630939097273e-05j),(-1.8723352477728185e-05-1.3011406246798799e-05j),(0.28976730525359795-3.181352575356775e-05j)
1.5973,(0.2900173071793398-3.249686026805755e-05j),(-1.872563131060904e-05-1.3028713452673401e-05j),(-1.8784666487558416e-05-1.3024063811341581e-05j),(0.2897696312427598-3.191221902294565e-05j)
1.599,(0.2900196531680728-3.259738890283626e-05j),(-1.8787038356617905e-05-1.3041587196408983e-05j),(-1.884612376633935e-05-1.3036511218115808e-05j),(0.28977195723189-3.2010895412872104e-05j)
1.6007,(0.2900219991567718-3.269791197192092e-05j),(-1.88485919610091e-05-1.3054250698323253e-05j),(-1.890772311072209e-05-1.3048747353144898e-05j),(0.28977428322098875-3.210955386082437e-05j)
1.6024,(0.29002434514543685-3.279842881709275e-05j),(-1.891029078652293e-05-1.3066703207570997e-05j),(-1.8969463161939873e-05-1.306077149899583e-05j),(0.28977660821005613-3.2208193294248345e-05j)
1.6041,(0.290026691134068-3.289893903320768e-05j),(-1.8972133403039924e-05-1.307894392910174e-05j),(-1.9031342468407272e-05-1.307258289443363e-05j),(0.2897789331990924-3.2306812811600976e-05j)
1.6058,(0.2900290381226653-3.2999442126409865e-05j),(-1.903411853450388e-05-1.3090972194239275e-05j),(-1.9093359961293796e-05-1.308418057134278e-05j),(0.28978125918809766-3.240541151266458e-05j)
1.6075,(0.2900313841112288-3.3099937413690105e-05j),(-1.909624464731343e-05-1.3102787177020921e-05j),(-1.9155514022858216e-05-1.3095564182186394e-05j),(0.289783583177072-3.2503988049880476e-05j)
1.6092,(0.29003373109975866-3.320042461652311e-05j),(-1.915851052707264e-05-1.3114388291085222e-05j),(-1.9217803170473606e-05-1.3106733005189915e-05j),(0.28978590816601546-3.260254184777471e-05j)
1.6109,(0.29003607708825485-3.3300902999865796e-05j),(-1.922091516000162e-05-1.3125774122277223e-05j),(-1.9280226534346195e-05-1.3117685771753979e-05j),(0.2897882321549284-3.27010715683805e-05j)
1.6126,(0.2900384240767175-3.340137233716353e-05j),(-1.9283456376956433e-05-1.3136944944053333e-05j),(-1.9342782237049707e-05-1.3128422511826436e-05j),(0.2897905571438108-3.279957657660761e-05j)
1.6143,(0.2900407700651466-3.350183184133802e-05j),(-1.9346133538260596e-05-1.3147899143137159e-05j),(-1.9405469077553555e-05-1.3138942261561225e-05j),(0.28979288113266277-3.2898055583645883e-05j)
1.616,(0.2900431170535423-3.360228138842873e-05j),(-1.9408944995203618e-05-1.3158636405048916e-05j),(-1.946828592843438e-05-1.3149244122366379e-05j),(0.2897952051214846-3.299650774068201e-05j)
