Frequency,S11,S21,S12,S22
1.4817,(-0.0010999644610748614+0.0006776638807503122j),(-0.6284951330184457-0.7774881978459406j),(-0.6286319584857823-0.7774358185216454j),(-0.0009740146195074283+0.0009304537768009043j)
1.4834,(-0.0010959797060658676+0.0006781147355843364j),(-0.6305002153713627-0.775862407064651j),(-0.630637356163188-0.7758095103253684j),(-0.0009692994053830687+0.0009311883697732432j)
1.4851,(-0.001091989597020764+0.0006785530387814008j),(-0.6325010927858677-0.7742314461232414j),(-0.6326385452408247-0.7741780276694383j),(-0.0009645835125256761+0.000931895999564822j)
1.4868,(-0.0010879941973828502+0.0006789788968411552j),(-0.6344977519326082-0.77259532589565j),(-0.6346355117284928-0.7725413806754841j),(-0.0009598671410998838+0.0009325766767787817j)
1.4885,(-0.0010839935873348024+0.0006793924259410216j),(-0.6364901807836506-0.7709540588324777j),(-0.6366282301117742-0.7708995929306255j),(-0.0009551504347397956+0.0009332304567267677j)
1.4902,(-0.0010799878705080165+0.0006797937037447629j),(-0.6384783648006132-0.7693076543274224j),(-0.6386166993324488-0.7692526628124813j),(-0.0009504336230930883+0.0009338573500050936j)
1.4919,(-0.0010759770774716598+0.0006801828667463292j),(-0.6404623047774822-0.7676561129469295j),(-0.6406009067550276-0.7676006020911026j),(-0.0009457168343538969+0.0009344574002544623j)
1.4936,(-0.0010719612961245031+0.0006805600338851437j),(-0.642441960678645-0.765999468018739j),(-0.6425808257694948-0.7659434330132476j),(-0.0009410002807077031+0.0009350306375284363j)
1.4953,(-0.001067940612540043+0.0006809252699388535j),(-0.6444173454446787-0.7643377074275387j),(-0.6445564559441999-0.7642811547340802j),(-0.0009362841524040952+0.0009355770724976564j)
1.497,(-0.0010639151022678495+0.0006812787111781958j),(-0.6463884204997943-0.7626708662380115j),(-0.6465277853822557-0.7626137798838334j),(-0.0009315685901872124+0.0009360967661869194j)
1.4987,(-0.0010598848475185155+0.0006816204450208824j),(-0.6483551987276824-0.7609989322631304j),(-0.6484947863558235-0.760941329387388j),(-0.0009268537973006153+0.0009365897458913547j)
1.5004,(-0.0010558498981269268+0.0006819505897073623j),(-0.6503176530412338-0.7593219271324532j),(-0.6504574603729592-0.7592638046864487j),(-0.0009221399529494754+0.000937056049596793j)
1.5021,(-0.0010518103611345374+0.0006822692472930425j),(-0.6522757716718407-0.7576398635423134j),(-0.6524157930368917-0.7575812154618408j),(-0.0009174272217159639+0.0009374957023043055j)
1.5038,(-0.001047766289489287+0.0006825765104167235j),(-0.6542295415866395-0.755952752696947j),(-0.6543697719277138-0.7558935737098361j),(-0.0009127157792254353+0.0009379087747587626j)
1.5055,(-0.0010437177576051954+0.0006828725108102573j),(-0.65617896163334-0.7542605928727559j),(-0.6563193714991478-0.7542009029086368j),(-0.0009080058051997373+0.000938295278389864j)
1.5072,(-0.0010396648551128447+0.000683157337380327j),(-0.6581239937836793-0.7525634197277499j),(-0.6582645775188387-0.752503212952242j),(-0.000903297466924215+0.0009386552792394155j)
1.5089,(-0.0010356076631129602+0.0006834310729828209j),(-0.6600646507305288-0.7508612208768428j),(-0.6602054039575826-0.7508004929887366j),(-0.0008985909334706508+0.0009389888142501101j)
1.5106,(-0.001031546247040693+0.0006836938413979347j),(-0.6620008933117236-0.7491540306700348j),(-0.6621418116265566-0.7490927773990433j),(-0.0008938864034960809+0.0009392959204529741j)
1.5123,(-0.0010274806840581568+0.0006839457473644711j),(-0.6639327354783455-0.7474418381572062j),(-0.664073801401934-0.7473800668444549j),(-0.0008891840050941088+0.000939576661324453j)
1.514,(-0.0010234110428284891+0.0006841868892389948j),(-0.6658601512672592-0.7457246662634396j),(-0.666001346050765-0.7456623828880827j),(-0.0008844839424105101+0.000939831083614734j)
1.5157,(-0.0010193374204290249+0.0006844173578458625j),(-0.6677831271818275-0.7440025256824314j),(-0.667924447115224-0.7439397269357658j),(-0.0008797863750054495+0.0009400592219640835j)
1.5174,(-0.001015259864962088+0.0006846372622040498j),(-0.669701651087036-0.7422754286327645j),(-0.6698430910984607-0.7422121097421915j),(-0.0008750914891411487+0.0009402611413940963j)
1.5191,(-0.0010111784814596204+0.0006848466972270955j),(-0.6716157102133902-0.740543386618344j),(-0.6717572516019091-0.7404795538264508j),(-0.0008703994034074576+0.0009404369020108165j)
1.5208,(-0.0010070933379518624+0.0006850457581308377j),(-0.6735253047157113-0.738806399420725j),(-0.6736669301789278-0.7387420605822471j),(-0.0008657103354150508+0.0009405865406298078j)
1.5225,(-0.0010030044986516701+0.0006852345623929141j),(-0.6754303953887953-0.7370645013494603j),(-0.6755721140924604-0.7369996416055061j),(-0.000861024432386952+0.0009407101190576105j)
1.5242,(-0.0009989120515296838+0.0006854131915201048j),(-0.6773309959829793-0.7353176812040682j),(-0.6774727892802183-0.735252307054192j),(-0.0008563418476071538+0.0009408077073195622j)
1.5259,(-0.0009948160724531636+0.0006855817438529962j),(-0.6792270816326856-0.7335659631087726j),(-0.679368918808912-0.7335000937821621j),(-0.0008516627500254608+0.0009408793614688794j)
1.5276,(-0.0009907166371432845+0.0006857403169197357j),(-0.6811186383606602-0.7318093572621002j),(-0.6812605278483543-0.7317429772791955j),(-0.0008469873242577773+0.0009409251239882561j)
1.5293,(-0.0009866138331504628+0.0006858889902187086j),(-0.6830056549374057-0.7300478768301095j),(-0.6831475782034967-0.7299809930245854j),(-0.0008423157146421206+0.0009409450608432434j)
1.531,(-0.0009825077119768283+0.0006860278941713669j),(-0.6848881181235229-0.7282815328117493j),(-0.6850300707702317-0.7282141416538115j),(-0.0008376480714733068+0.0009409392462667766j)
1.5327,(-0.0009783983527115875+0.0006861571008502543j),(-0.686766028069317-0.7265103249857456j),(-0.6869079923063127-0.7264424342317859j),(-0.0008329845606900548+0.00094090774081911j)
1.5344,(-0.0009742858588971719+0.0006862766990212511j),(-0.6886393468844908-0.7247342890893755j),(-0.6887813176336346-0.7246658946092459j),(-0.0008283253638665125+0.000940850591787913j)
1.5361,(-0.0009701702854125038+0.0006863867936123705j),(-0.6905080881197272-0.7229534136700981j),(-0.6906500476533085-0.7228845234145436j),(-0.0008236706125191602+0.0009407678910902493j)
1.5378,(-0.0009660517191677331+0.0006864874604722103j),(-0.6923722259695255-0.7211677218493748j),(-0.6925141573166679-0.7210983446225716j),(-0.0008190204800619052+0.0009406596807375497j)
1.5395,(-0.0009619302229937931+0.0006865788085226853j),(-0.6942317487203851-0.7193772262406434j),(-0.6943736461448767-0.7193073574125145j),(-0.0008143750964759798+0.0009405260543569057j)
1.5412,(-0.0009578058835675596+0.0006866609121758769j),(-0.6960866433043948-0.7175819380465593j),(-0.696228501731096-0.7175115737419853j),(-0.0008097346565983489+0.0009403670495527488j)
1.5429,(-0.0009536787634860897+0.000686733878637023j),(-0.6979368980732621-0.7157818699407726j),(-0.6980786999061586-0.7157110185002611j),(-0.000805099288784321+0.0009401827619322473j)
1.5446,(-0.0009495489692937791+0.0006867977701850175j),(-0.6997825131782368-0.7139770216938262j),(-0.6999242401852037-0.7139056908700884j),(-0.0008004691369924609+0.00093997327362565j)
1.5463,(-0.0009454165432532105+0.0006868527032148554j),(-0.7016234638158385-0.7121674174707019j),(-0.7017650992301633-0.7120956165772667j),(-0.0007958443806432063+0.0009397386106416739j)
1.548,(-0.0009412815835949697+0.0006868987328853037j),(-0.7034597246361198-0.7103530808861248j),(-0.7036012875469841-0.7102807811003731j),(-0.0007912251422312368+0.0009394789002623254j)
1.5497,(-0.0009371441524837303+0.0006869359632340625j),(-0.7052913089496164-0.7085340002099781j),(-0.7054327578059286-0.708461235527587j),(-0.0007866115995694893+0.0009391941707526735j)
1.5514,(-0.0009330043320216857+0.0006869644868926609j),(-0.7071181921406572-0.706710199798466j),(-0.7072595335739175-0.7066369537419116j),(-0.0007820038606112705+0.0009388845356037945j)
1.5531,(-0.0009288621920303711+0.0006869843617531235j),(-0.7089403750661352-0.70488168012525j),(-0.7090815786742272-0.704807973283805j),(-0.000777402120800158+0.0009385500483072117j)
1.5548,(-0.0009247178224539814+0.0006869956851001616j),(-0.7107578195491887-0.7030484766665275j),(-0.7108988810518407-0.7029743064538997j),(-0.0007728064900116562+0.0009381907949600846j)
1.5565,(-0.000920571277003338+0.0006869985517338217j),(-0.7125705394907649-0.7012105782567756j),(-0.7127114402080684-0.7011359524432214j),(-0.0007682171392459468+0.0009378068372173143j)
1.5582,(-0.0009164226453156691+0.0006869930073699687j),(-0.7143784968976322-0.6993680205687336j),(-0.7145192454795433-0.6992929249237905j),(-0.0007636341958325942+0.0009373982858736983j)
1.5599,(-0.0009122720049792087+0.000686979163311321j),(-0.7161817056127673-0.6975207923651373j),(-0.7163222712104426-0.6974452472958216j),(-0.000759057800013776+0.0009369652024214863j)
1.5616,(-0.0009081194054982569+0.000686957083965072j),(-0.717980153547364-0.6956689058438j),(-0.7181205183272794-0.6955929201510794j),(-0.0007544881038606093+0.0009365076648585663j)
1.5633,(-0.0009039649562032784+0.0006869268533299989j),(-0.7197738037052513-0.6938123976647269j),(-0.7199139748384633-0.6937359558502081j),(-0.0007499252422137222+0.0009360257653320545j)
1.565,(-0.0008998087064907645+0.0006868885344834613j),(-0.7215626563265153-0.6919512676876203j),(-0.7217026174307617-0.6918743800729042j),(-0.0007453693490486158+0.0009355195967235977j)
1.5667,(-0.0008956507375660808+0.0006868422139223066j),(-0.7233467122769199-0.6900855163681187j),(-0.7234864448752966-0.6900081913218449j),(-0.0007408205776900736+0.0009349892111072436j)
1.5684,(-0.000891491122567874+0.0006867879714046143j),(-0.7251259475821847-0.6882151686840621j),(-0.7252654339867036-0.6881374154021335j),(-0.0007362790503253772+0.0009344347238936401j)
1.5701,(-0.0008873299386208478+0.00068672586438194j),(-0.72690034968227-0.6863402363948589j),(-0.7270395857049511-0.6862620528874727j),(-0.0007317449247813302+0.000933856196900407j)
1.5718,(-0.0008831672508237718+0.0006866559652476209j),(-0.7286699074999057-0.6844607326671784j),(-0.7288088748022461-0.6843821276372257j),(-0.0007272182928553943+0.0009332537439873164j)
1.5735,(-0.0008790031400004711+0.0006865783579499143j),(-0.7304346092664633-0.6825766700077694j),(-0.7305733029472071-0.6824976409083002j),(-0.0007226993392713075+0.0009326274317578404j)
1.5752,(-0.000874837671093943+0.0006864931134821206j),(-0.7321944551258256-0.680688048174452j),(-0.7323328576472453-0.6806086045889219j),(-0.0007181881642743758+0.0009319773548966798j)
1.5769,(-0.0008706709251172655+0.0006864002655118382j),(-0.733949420693487-0.6787948917734008j),(-0.7340875153236956-0.6787150440963257j),(-0.000713684912110824+0.0009313035992902506j)
1.5786,(-0.0008665029665326398+0.0006862999328105294j),(-0.7356994957641648-0.6768972147620597j),(-0.7358372769243875-0.6768169599915713j),(-0.0007091896875427428+0.0009306062686202199j)
1.5803,(-0.000862333856414766+0.0006861921567679086j),(-0.7374446679661225-0.6749950290871526j),(-0.7375821182700015-0.6749143771322905j),(-0.0007047026493022847+0.0009298854379338788j)
1.582,(-0.0008581636871493754+0.0006860770031790291j),(-0.7391849256925952-0.6730883474062245j),(-0.7393220395720081-0.6730072954012342j),(-0.0007002239166723409+0.0009291412000267943j)
1.5837,(-0.00085399253536893+0.0006859545250346916j),(-0.740920257369473-0.6711771824066743j),(-0.7410570299701346-0.6710957281946547j),(-0.0006957536081209893+0.0009283736482882149j)
1.5854,(-0.0008498204339654696+0.0006858248131274614j),(-0.7426506638790487-0.6692615345134257j),(-0.7427870654786373-0.6691797005564717j),(-0.0006912918694405768+0.0009275828806660811j)
1.5871,(-0.0008456474834722191+0.0006856878893988702j),(-0.7443761204809147-0.6673414280339915j),(-0.7445121354071503-0.6672592260291722j),(-0.0006868388053850105+0.0009267689759793622j)
1.5888,(-0.0008414737400332268+0.0006855438620386397j),(-0.7460966179328827-0.6654168777476684j),(-0.7462322508374619-0.6653342907973746j),(-0.0006823945276281614+0.0009259320576038625j)
1.5905,(-0.0008372992842882592+0.0006853927606581786j),(-0.7478121433062401-0.6634878951217764j),(-0.7479473662119317-0.6634049474408961j),(-0.0006779591835227658+0.0009250721976711693j)
1.5922,(-0.0008331241729515539+0.0006852346437868167j),(-0.749522696737328-0.6615544799103308j),(-0.7496575041869606-0.6614711690928882j),(-0.0006735328872153334+0.0009241894930041793j)
1.5939,(-0.0008289484781680498+0.000685069581955997j),(-0.751228244474305-0.6596166717716466j),(-0.751362631739896-0.6595329961133745j),(-0.0006691157520235328+0.0009232840409803968j)
1.5956,(-0.0008247722685432622+0.0006848976179395j),(-0.7529287982372435-0.6576744574012937j),(-0.7530627361071116-0.6575904401963197j),(-0.000664707890434864+0.0009223559395258868j)
1.5973,(-0.0008205956203602952+0.0006847188004870926j),(-0.7546243344194427-0.6557278621428527j),(-0.7547578174982742-0.6556435012185929j),(-0.0006603094199303796+0.0009214052952375344j)
1.599,(-0.0008164185936069753+0.0006845332129222872j),(-0.7563148539106629-0.6537768864028789j),(-0.756447866124978-0.6536921934779809j),(-0.0006559204833977656+0.0009204321842707815j)
1.6007,(-0.0008122412414680222+0.0006843408835918402j),(-0.7580003226168031-0.6518215695282412j),(-0.7581328578377027-0.6517365419101206j),(-0.0006515411527811065+0.0009194367212496286j)
1.6024,(-0.0008080636477729245+0.0006841418661370531j),(-0.7596807521193043-0.6498618980941444j),(-0.7598127830246435-0.6497765609511056j),(-0.0006471715750513354+0.0009184189918164783j)
1.6041,(-0.000803885857111608+0.0006839362290498583j),(-0.7613561205970821-0.6478978989827426j),(-0.7614876516878398-0.6478122358769558j),(-0.0006428118263277326+0.000917379119488918j)
1.6058,(-0.0007997079694253822+0.0006837239905188759j),(-0.7630264153901732-0.645929583958519j),(-0.7631574195048381-0.6458436203106384j),(-0.0006384620677164224+0.0009163171801755697j)
1.6075,(-0.0007955300216610831+0.000683505211515165j),(-0.7646916261536615-0.6439569667627699j),(-0.7648221100324843-0.6438706881532208j),(-0.0006341223622167657+0.0009152332819384408j)
1.6092,(-0.0007913520779061794+0.0006832799512408984j),(-0.7663517537877226-0.6419800477820975j),(-0.7664816881392276-0.6418934779398999j),(-0.0006297928371936508+0.0009141275243400776j)
1.6109,(-0.0007871742065497548+0.0006830482480261949j),(-0.7680067752180434-0.6399988528362326j),(-0.7681361444009025-0.639912004229087j),(-0.0006254735974172337+0.0009130000104645761j)
1.6126,(-0.0007829964759589066+0.0006828101398485043j),(-0.7696566794410515-0.638013395102073j),(-0.7697854782651106-0.6379262662417705j),(-0.0006211647627266249+0.0009118508330406594j)
1.6143,(-0.0007788189469549931+0.0006825656577506065j),(-0.7713014562586669-0.6360236884210114j),(-0.7714296676417728-0.6359362906840327j),(-0.0006168664043493954+0.0009106801178762216j)
1.616,(-0.0007746416715872613+0.0006823148726256785j),(-0.772941093967096-0.6340297453862451j),(-0.7730687127430175-0.6339420774195208j),(-0.0006125786721975987+0.0009094879371958819j)
1.6177,(-0.0007704647106764448+0.0006820578143818417j),(-0.7745755926959181-0.6320315657403737j),(-0.7747026026467057-0.6319436397466279j),(-0.0006083016144041539+0.0009082744199817864j)
1.6194,(-0.0007662881444457575+0.0006817945058092466j),(-0.7762049320297959-0.6300291774953538j),(-0.7763313162470523-0.6299410051715261j),(-0.0006040353632912762+0.0009070396503355376j)
1.6211,(-0.0007621120173773023+0.0006815250095869201j),(-0.7778290995891569-0.6280225927004713j),(-0.7779548537602149-0.6279341735499333j),(-0.0005997800240615613+0.0009057837426848384j)
1.6228,(-0.0007579363828547576+0.0006812493476869308j),(-0.7794480853547555-0.6260118253274743j),(-0.779573192668283-0.6259231712381511j),(-0.0005955356844802224+0.0009045067869081834j)
1.6245,(-0.0007537613091931665+0.0006809675550499711j),(-0.7810618886764412-0.6239968744873601j),(-0.7811863331820126-0.6239079980965306j),(-0.0005913024323020045+0.0009032089086324792j)
1.6262,(-0.0007495868646594241+0.0006806796663381227j),(-0.7826704785731147-0.6219777820615497j),(-0.7827942544812584-0.6218886818471325j),(-0.0005870803907445661+0.0009018901861842416j)
1.6279,(-0.0007454130789460696+0.0006803857284812347j),(-0.7842738645361204-0.619954532934111j),(-0.7843969567810798-0.6198652223428773j),(-0.000582869624637212+0.000900550747941347j)
1.6296,(-0.0007412400248470631+0.0006800857553645921j),(-0.785872036584491-0.6179271410955088j),(-0.7859944178374028-0.6178376461705941j),(-0.0005786702398121144+0.0008991906834125229j)
1.6313,(-0.0007370677587679474+0.0006797797933469865j),(-0.787464963279079-0.6158956480437497j),(-0.7875866386477082-0.61580595380385j),(-0.0005744823363494415+0.0008978101096376557j)
1.633,(-0.0007328963342642086+0.0006794678618669485j),(-0.7890526547825714-0.6138600392038844j),(-0.7891735978950931-0.6137701725575917j),(-0.0005703059816373092+0.0008964091287701135j)
1.6347,(-0.0007287258004270719+0.0006791499995163181j),(-0.7906350889668884-0.6118203412123622j),(-0.7907552957934664-0.6117303022819401j),(-0.0005661413000357715+0.0008949878302294883j)
1.6364,(-0.0007245562264163484+0.0006788262155882199j),(-0.79221225689469-0.6097765688547254j),(-0.7923317218084918-0.6096863565724319j),(-0.0005619883577921399+0.0008935463521198306j)
