Frequency,S11,S21,S12,S22
1.463,(-0.0011434218697963846+0.0006718451598963645j),(-0.6061656680434349-0.795027526575077j),(-0.6062983732299424-0.7949808074426022j),(-0.001025784710029645+0.0009205882417021635j)
1.4647,(-0.001139500966347727+0.0006724412452680937j),(-0.6082161011905177-0.7934593232435317j),(-0.6083492199389312-0.7934120986724358j),(-0.0010210891090913327+0.0009216206223018727j)
1.4664,(-0.001135573889945614+0.000673023569278791j),(-0.6102624778939852-0.7918858325081252j),(-0.6103960072539796-0.7918380984682898j),(-0.001016390803193315+0.0009226258561618618j)
1.4681,(-0.0011316407156582483+0.0006735922527052635j),(-0.612304784521425-0.7903070648599472j),(-0.6124387202954149-0.7902588157554583j),(-0.0010116899653800407+0.0009236039732852739j)
1.4698,(-0.0011277015096232304+0.000674147410352087j),(-0.6143430074675532-0.78872303082523j),(-0.6144773316586907-0.7886742718094775j),(-0.001006986776948509+0.0009245549804198362j)
1.4715,(-0.0011237563462533037+0.0006746891612604426j),(-0.6163771331543058-0.7871337409652778j),(-0.6165118427852935-0.7870844681373211j),(-0.0010022814584658942+0.0009254788574340143j)
1.4732,(-0.0011198053114187642+0.0006752176040772684j),(-0.6184071486494896-0.7855392066621338j),(-0.6185422388655226-0.7854894137791801j),(-0.000997574149314389+0.0009263756733102014j)
1.4749,(-0.0011158484736007695+0.0006757328265116992j),(-0.6204330528769759-0.7839394261453662j),(-0.6205685063423212-0.7838891193911779j),(-0.0009928650706935948+0.0009272453798184522j)
1.4766,(-0.0011118859031121016+0.0006762349699627632j),(-0.6224548061873829-0.7823344332728476j),(-0.6225906192782543-0.7822836080956033j),(-0.0009881543918137537+0.0009280880445592014j)
1.4783,(-0.0011079176679111996+0.0006767241204457186j),(-0.6244724218303027-0.7807242162673763j),(-0.6246085760191175-0.7806728774705617j),(-0.0009834423096132397+0.000928903633037187j)
1.48,(-0.0011039438580559822+0.0006772004034412826j),(-0.6264858597111413-0.779108808406908j),(-0.6266223649654079-0.7790569406192729j),(-0.0009787289922117515+0.0009296922153148588j)
1.4817,(-0.0010999645291864387+0.0006776639227123551j),(-0.6284951330184457-0.7774881978459406j),(-0.6286319584857823-0.7774358185216454j),(-0.0009740146339692539+0.0009304537906159539j)
1.4834,(-0.0010959797826006327+0.0006781147829386366j),(-0.6305002153713627-0.775862407064651j),(-0.630637356163188-0.7758095103253684j),(-0.000969299419805901+0.000931188383628997j)
1.4851,(-0.0010919896649706003+0.0006785530810048505j),(-0.6325010927858677-0.7742314461232414j),(-0.6326385446080542-0.7741780268950988j),(-0.0009645835431740809+0.0009318959966259832j)
1.4868,(-0.0010879942737347715+0.0006789789444897027j),(-0.6344977519326082-0.77259532589565j),(-0.6346355117284928-0.7725413806754841j),(-0.0009598671554444682+0.000932576690715528j)
1.4885,(-0.0010839936754522626+0.0006793924548175691j),(-0.6364901807836506-0.7709540588324777j),(-0.6366282301117742-0.7708995929306255j),(-0.0009551504490451267+0.0009332304707038024j)
1.4902,(-0.0010799879382122582+0.0006797937463609057j),(-0.6384783648006132-0.7693076543274224j),(-0.6386166993324488-0.7692526628124813j),(-0.0009504336373590816+0.0009338573640222772j)
1.4919,(-0.0010759771535459148+0.0006801829148369493j),(-0.6404623047774822-0.7676561129469295j),(-0.6406009067550276-0.7676006020911026j),(-0.0009457168485804677+0.0009344574143116555j)
1.4936,(-0.001071961383983284+0.0006805600634140789j),(-0.642441960678645-0.765999468018739j),(-0.6425808257694948-0.7659434330132476j),(-0.0009410003112141318+0.0009350306352019454j)
1.4953,(-0.0010679407003112353+0.0006809252996856481j),(-0.6444173454446787-0.7643377074275387j),(-0.6445564559441999-0.7642811547340802j),(-0.0009362841665515719+0.0009355770866344489j)
1.497,(-0.0010639151899507642+0.0006812787411430576j),(-0.6463884204997943-0.7626708662380115j),(-0.6465277853822557-0.7626137798838334j),(-0.0009315686042950188+0.0009360967803633012j)
1.4987,(-0.0010598849351124606+0.0006816204752040205j),(-0.6483551987276824-0.7609989322631304j),(-0.6484947863558235-0.760941329387388j),(-0.0009268538277152449+0.0009365897439305344j)
1.5004,(-0.0010558499856312036+0.0006819506201089941j),(-0.6503176530412338-0.7593219271324532j),(-0.6504574603729592-0.7592638046864487j),(-0.0009221399833324123+0.0009370560477575516j)
1.5021,(-0.0010518104485484439+0.0006822692779133877j),(-0.6522757716718407-0.7576398635423134j),(-0.6524157930368917-0.7575812154618408j),(-0.0009174272357042765+0.0009374957165986089j)
1.5038,(-0.0010477663648989076+0.0006825765595429803j),(-0.6542295415866395-0.755952752696947j),(-0.6543697719277138-0.7558935737098361j),(-0.0009127157931737582+0.0009379087890920904j)
1.5055,(-0.001043717844836234+0.0006828725418687111j),(-0.65617896163334-0.7542605928727559j),(-0.6563193714991478-0.7542009029086368j),(-0.0009080058191079927+0.0009382952927620744j)
1.5072,(-0.0010396649422513768+0.0006831573686581838j),(-0.6581239937836793-0.7525634197277499j),(-0.6582645775188387-0.752503212952242j),(-0.0009032974807923256+0.0009386552936503663j)
1.5089,(-0.0010356077501582637+0.0006834311044803187j),(-0.6600646507305288-0.7508612208768428j),(-0.6602054039575826-0.7508004929887366j),(-0.0008985909636869869+0.0009389888130162888j)
1.5106,(-0.0010315463220593314+0.0006836938911191965j),(-0.6620008933117236-0.7491540306700348j),(-0.6621418116265566-0.7490927773990433j),(-0.0008938864172836742+0.0009392959349409784j)
1.5123,(-0.0010274807709148165+0.0006839457793019852j),(-0.6639327354783455-0.7474418381572062j),(-0.664073801401934-0.7473800668444549j),(-0.0008891840352400368+0.0009395766603315816j)
1.514,(-0.0010234111295897234+0.0006841869213968936j),(-0.6658601512672592-0.7457246662634396j),(-0.666001346050765-0.7456623828880827j),(-0.0008844839725204333+0.0009398310827420635j)
1.5157,(-0.001019337507094091+0.000684417390224401j),(-0.6677831271818275-0.7440025256824314j),(-0.667924447115224-0.7439397269357658j),(-0.0008797864119119657+0.0009400592285126836j)
1.5174,(-0.0010152599598212354+0.0006846373003944963j),(-0.669701651087036-0.7422754286327645j),(-0.6698430910984607-0.7422121097421915j),(-0.0008750915027668162+0.0009402611560344918j)
1.5191,(-0.0010111785762098396+0.0006848467356553662j),(-0.6716157102133902-0.740543386618344j),(-0.6717572516019091-0.7404795538264508j),(-0.0008703994401986854+0.0009404369088366828j)
1.5208,(-0.0010070934325923306+0.0006850457967972221j),(-0.6735253047157113-0.738806399420725j),(-0.6736669301789278-0.7387420605822471j),(-0.0008657103557314581+0.0009405865627034026j)
1.5225,(-0.0010030045931815569+0.0006852346012977105j),(-0.6754303953887953-0.7370645013494603j),(-0.6755721140924604-0.7369996416055061j),(-0.0008610244526421543+0.0009407101411873818j)
1.5242,(-0.0009989121459481535+0.0006854132306636123j),(-0.6773309959829793-0.7353176812040682j),(-0.6774727892802183-0.735252307054192j),(-0.0008563418678010468+0.0009408077295052936j)
1.5259,(-0.0009948161667593732+0.0006855817832355203j),(-0.6792270816326856-0.7335659631087726j),(-0.679368918808912-0.7335000937821621j),(-0.0008516627865793853+0.0009408793688460345j)
1.5276,(-0.0009907167313363853+0.0006857403565415855j),(-0.6811186383606602-0.7318093572621002j),(-0.6812605278483543-0.7317429772791955j),(-0.0008469873376384221+0.0009409251388529236j)
1.5293,(-0.0009866139190187874+0.0006858890243720815j),(-0.6830056549374057-0.7300478768301095j),(-0.6831475782034967-0.7299809930245854j),(-0.0008423157279816896+0.0009409450757447837j)
1.531,(-0.0009825077977420502+0.0006860279285478687j),(-0.6848881181235229-0.7282815328117493j),(-0.6850300707702317-0.7282141416538115j),(-0.0008376480847717334+0.0009409392612050447j)
1.5327,(-0.0009783984465601976+0.000686157141191981j),(-0.686766028069317-0.7265103249857456j),(-0.6869079923063127-0.7264424342317859j),(-0.000832984590369211+0.0009409077412556375j)
1.5344,(-0.0009742859444537832+0.0006862767338449012j),(-0.6886393468844908-0.7247342890893755j),(-0.6887813176336346-0.7246658946092459j),(-0.0008283253770824588+0.0009408506067992011j)
1.5361,(-0.0009701703708635947+0.0006863868286600475j),(-0.6905080881197272-0.7229534136700981j),(-0.6906500476533085-0.7228845234145436j),(-0.0008236706256937696+0.0009407679061378294j)
1.5378,(-0.0009660518045124861+0.0006864874957442201j),(-0.6923722259695255-0.7211677218493748j),(-0.6925141573166679-0.7210983446225716j),(-0.0008190204931951148+0.0009406596958212761j)
1.5395,(-0.0009619303082313831+0.0006865788440193392j),(-0.6942317487203851-0.7193772262406434j),(-0.6943736461448767-0.7193073574125145j),(-0.0008143751259830035+0.0009405260552631057j)
1.5412,(-0.0009578059686971567+0.0006866609478974874j),(-0.6960866433043948-0.7175819380465593j),(-0.696228501731096-0.7175115737419853j),(-0.0008097346761736841+0.0009403670722861221j)
1.5429,(-0.0009536788566218555+0.0006867339204274323j),(-0.6979368980732621-0.7157818699407726j),(-0.6980786999061586-0.7157110185002611j),(-0.0008050993082972787+0.0009401827847191841j)
1.5446,(-0.0009495490542048706+0.0006867978063574953j),(-0.6997825131782368-0.7139770216938262j),(-0.6999242401852037-0.7139056908700884j),(-0.0008004691663650827+0.0009399732748816819j)
1.5463,(-0.0009454166280537767+0.0006868527396132508j),(-0.7016234638158385-0.7121674174707019j),(-0.7017650992301633-0.7120956165772667j),(-0.000795844400031139+0.0009397386335350806j)
1.548,(-0.000941281668284154+0.0006868987695099416j),(-0.7034597246361198-0.7103530808861248j),(-0.7036012875469841-0.7102807811003731j),(-0.0007912251715117618+0.0009394789017503829j)
1.5497,(-0.0009371442370606686+0.0006869360000852726j),(-0.7052913089496164-0.7085340002099781j),(-0.7054327578059286-0.708461235527587j),(-0.0007866116124111927+0.0009391941860853396j)
1.5514,(-0.0009330044164855066+0.0006869645239707766j),(-0.7071181921406572-0.706710199798466j),(-0.7072595335739175-0.7066369537419116j),(-0.0007820038961976339+0.0009388845450067183j)
1.5531,(-0.0009288622844201631+0.0006869844050048187j),(-0.7089403750661352-0.70488168012525j),(-0.7090815786742272-0.704807973283805j),(-0.0007774021499388358+0.0009385500501414606j)
1.5548,(-0.0009247179066889296+0.0006869957226330939j),(-0.7107578195491887-0.7030484766665275j),(-0.7108988810518407-0.7029743064538997j),(-0.0007728065191020731+0.0009381907969092274j)
1.5565,(-0.0009205713731129027+0.0006869985734276714j),(-0.7125705394907649-0.7012105782567756j),(-0.7127114402080684-0.7011359524432214j),(-0.0007682171582567242+0.0009378068604248633j)
1.5582,(-0.0009164227373195355+0.0006869930513572696j),(-0.7143784968976322-0.6993680205687336j),(-0.7145192454795433-0.6992929249237905j),(-0.000763634208464345+0.0009373983013797896j)
1.5599,(-0.0009122720888641422+0.0006869792015290397j),(-0.7161817056127673-0.6975207923651373j),(-0.7163222712104426-0.6974452472958216j),(-0.0007590578126033723+0.0009369652179618227j)
1.5616,(-0.000908119509229564+0.0006869571125949993j),(-0.717980153547364-0.6956689058438j),(-0.7181205183272794-0.6955929201510794j),(-0.000754488122681693+0.000936507688220219j)
1.5633,(-0.0009039650518394515+0.0006869268762288132j),(-0.7197738037052513-0.6938123976647269j),(-0.7199139748384633-0.6937359558502081j),(-0.0007499252609714164+0.0009360257887446349j)
1.565,(-0.0008998087900174657+0.000686888573389101j),(-0.7215626563265153-0.6919512676876203j),(-0.7217026174307617-0.6918743800729042j),(-0.0007453693778393317+0.0009355195993566398j)
1.5667,(-0.0008956508329591687+0.0006868422374259051j),(-0.7233467122769199-0.6900855163681187j),(-0.7234864448752966-0.6900081913218449j),(-0.0007408205963207574+0.0009349892346210185j)
1.5684,(-0.0008914912178378015+0.0006867879952111833j),(-0.7251259475821847-0.6882151686840621j),(-0.7252654339867036-0.6881374154021335j),(-0.0007362790852014054+0.000934434734607188j)
1.5701,(-0.0008873300337665261+0.0006867258884918668j),(-0.72690034968227-0.6863402363948589j),(-0.7270395857049511-0.6862620528874727j),(-0.0007317449432847033+0.0009338562205144957j)
1.5718,(-0.0008831673458441071+0.0006866559896612929j),(-0.7286699074999057-0.6844607326671784j),(-0.7288088748022461-0.6843821276372257j),(-0.0007272183275833522+0.000933253754958878j)
1.5735,(-0.0008790032348943638+0.0006865783826677191j),(-0.7304346092664633-0.6825766700077694j),(-0.7305733029472071-0.6824976409083002j),(-0.0007226993515218204+0.000932627447566855j)
1.5752,(-0.0008748377658602852+0.0006864931385044482j),(-0.7321944551258256-0.680688048174452j),(-0.7323328576472453-0.6806086045889219j),(-0.0007181881764822827+0.0009319773707386184j)
1.5769,(-0.0008706710156280862+0.0006864003122261948j),(-0.733949420693487-0.6787948917734008j),(-0.7340875153236956-0.6787150440963257j),(-0.000713684924276078+0.0009313036151649661j)
1.5786,(-0.0008665030610405334+0.0006862999584430682j),(-0.7356994957641648-0.6768972147620597j),(-0.7358372769243875-0.6768169599915713j),(-0.0007091897159074413+0.0009306062721498709j)
1.5803,(-0.0008623339586166755+0.0006861921889327347j),(-0.7374446679661225-0.6749950290871526j),(-0.7375821182700015-0.6749143771322905j),(-0.0007047026776116585+0.0009298854415743262j)
1.582,(-0.0008581637813943104+0.0006860770294233401j),(-0.7391849256925952-0.6730883474062245j),(-0.7393220395720081-0.6730072954012342j),(-0.0007002239509444469+0.0009291412117638309j)
1.5837,(-0.0008539926294806774+0.0006859545515854723j),(-0.740920257369473-0.6711771824066743j),(-0.7410570299701346-0.6710957281946547j),(-0.0006957536423154495+0.0009283736601515586j)
1.5854,(-0.0008498205279428804+0.0006858248399851036j),(-0.7426506638790487-0.6692615345134257j),(-0.7427870654786373-0.6691797005564717j),(-0.0006912919035569215+0.0009275828926553616j)
1.5871,(-0.000845647577314138+0.0006856879165637624j),(-0.7443761204809147-0.6673414280339915j),(-0.7445121354071503-0.6672592260291722j),(-0.000686838823247601+0.0009267690000818074j)
1.5888,(-0.0008414738337384894+0.0006855438895111744j),(-0.7460966179328827-0.6654168777476684j),(-0.7462322508374619-0.6653342907973746j),(-0.0006823945615868733+0.0009259320698439014j)
1.5905,(-0.000837299377855696+0.0006853927884387436j),(-0.7478121433062401-0.6634878951217764j),(-0.7479473662119317-0.6634049474408961j),(-0.0006779592174019661+0.0009250722100360253j)
1.5922,(-0.0008331242663799865+0.0006852346718758021j),(-0.749522696737328-0.6615544799103308j),(-0.7496575041869606-0.6614711690928882j),(-0.0006735329210145625+0.0009241895054934744j)
1.5939,(-0.0008289485714562919+0.0006850696103537924j),(-0.751228244474305-0.6596166717716466j),(-0.751362631739896-0.6595329961133745j),(-0.0006691157696279866+0.0009232840652720252j)
1.5956,(-0.000824772361690121+0.0006848976466464936j),(-0.7529287982372435-0.6576744574012937j),(-0.7530627361071116-0.6575904401963197j),(-0.0006647079079746328+0.0009223559638642619j)
1.5973,(-0.0008205957133645699+0.0006847188295036706j),(-0.7546243344194427-0.6557278621428527j),(-0.7547578174982742-0.6556435012185929j),(-0.000660309453486962+0.000921405308097863j)
1.599,(-0.0008164186788045937+0.0006845332358238456j),(-0.7563148539106629-0.6537768864028789j),(-0.756447866124978-0.6536921934779809j),(-0.0006559204950045823+0.0009204322005582552j)
1.6007,(-0.0008122413341834926+0.000684340913228751j),(-0.7580003226168031-0.6518215695282412j),(-0.7581328578377027-0.6517365419101206j),(-0.0006515411861736728+0.0009194367343553897j)
1.6024,(-0.0008080637403421592+0.0006841418960847089j),(-0.7596807521193043-0.6498618980941444j),(-0.7598127830246435-0.6497765609511056j),(-0.0006471715923317908+0.000918419016339648j)
1.6041,(-0.0008038859614703123+0.0006839362452781891j),(-0.7613561205970821-0.6478978989827426j),(-0.7614876516878398-0.6478122358769558j),(-0.0006428118595545064+0.0009173791328385563j)
1.6058,(-0.0007997080540977047+0.0006837240145908011j),(-0.7630264153901732-0.645929583958519j),(-0.7631574195048381-0.6458436203106384j),(-0.0006384620791500669+0.0009163171965850722j)
1.6075,(-0.0007955301061992596+0.0006835052358805344j),(-0.7646916261536615-0.6439569667627699j),(-0.7648221100324843-0.6438706881532208j),(-0.0006341223952759928+0.0009152332955303849j)
1.6092,(-0.0007913521623090647+0.0006832799759000534j),(-0.7663517537877226-0.6419800477820975j),(-0.7664816881392276-0.6418934779398999j),(-0.0006297928701684526+0.0009141275380525825j)
1.6109,(-0.0007871742908161982+0.0006830482729794722j),(-0.7680067752180434-0.6399988528362326j),(-0.7681361444009025-0.639912004229087j),(-0.0006254736303071799+0.0009130000242972433j)
1.6126,(-0.000782996572005036+0.0006828101514303707j),(-0.7696566794410515-0.638013395102073j),(-0.7697854774951401-0.6379262656036909j),(-0.0006211647796164875+0.00091185085783446j)
1.6143,(-0.0007788190384655755+0.0006825656898841883j),(-0.7713014562586669-0.6360236884210114j),(-0.7714296668701573-0.6359362900479433j),(-0.000616866437068348+0.0009106801319480138j)
1.616,(-0.0007746417554373984+0.0006823148984633312j),(-0.772941093967096-0.6340297453862451j),(-0.7730687127430175-0.6339420774195208j),(-0.0006125786889568596+0.0009094879620781483j)
1.6177,(-0.0007704648137772027+0.0006820578336962292j),(-0.7745755926959181-0.6320315657403737j),(-0.7747026026467057-0.6319436397466279j),(-0.000608301646950421+0.0009082744342910931j)
