Frequency,S11,S21,S12,S22
2.1209,(-0.002388557741575537-0.03230800518812582j),(-0.995802814614483+0.08636951286683493j),(-0.9956877199651827+0.08592553944201241j),(-0.0028753886389719053-0.03245633487310613j)
2.1226,(-0.0025689939436431154-0.03335083694588552j),(-0.9955240232424882+0.08914377137125387j),(-0.9954116572499558+0.08869719216719146j),(-0.0030591184933333126-0.033497599408423j)
2.1243,(-0.002755226079317715-0.03439260995717116j),(-0.9952364249114103+0.09191687183147038j),(-0.9951268000666476+0.09146769919856616j),(-0.0032486351078795392-0.03453776010784357j)
2.126,(-0.002947247409641601-0.0354332901483924j),(-0.9949400253466811+0.09468876625659788j),(-0.9948331554234213+0.09423703024695824j),(-0.0034439312634526103-0.035576782737038716j)
2.1277,(-0.0031450510570376483-0.03647284365258654j),(-0.9946348335637983+0.09745940698110456j),(-0.9945307294406621+0.09700515497069387j),(-0.003644999252003661-0.03661463303094263j)
2.1294,(-0.003348629851087209-0.037511236425973j),(-0.994320855380422+0.10022878111584368j),(-0.9942195328247986+0.0997720084570105j),(-0.0038518313044458483-0.0376512768562175j)
2.1311,(-0.0035579764023984375-0.038548434849240185j),(-0.9939980999315865+0.10299682354479947j),(-0.9938995684224226+0.10253757761575602j),(-0.004064419393901125-0.03868667992981881j)
2.1328,(-0.003773083197440402-0.03958440491960059j),(-0.9936665751448226+0.10576350412011734j),(-0.9935708466505707+0.10530181508753547j),(-0.004282755262220489-0.03972080832082706j)
2.1345,(-0.003993942411115895-0.0406191130748285j),(-0.993326287159953+0.10852881007984892j),(-0.9932333714699154+0.10806470794051373j),(-0.004506830454090038-0.04075362794575878j)
2.1362,(-0.004220546021640592-0.04165252568442354j),(-0.9929772439273362+0.11129269380292901j),(-0.9928871545473358+0.11082619147925098j),(-0.004736636276048716-0.04178510487603808j)
2.1379,(-0.004452885928950446-0.04268460903988153j),(-0.9926194556856992+0.11405510794832652j),(-0.9925322020891693+0.11358623552414941j),(-0.004972163681504552-0.04281520525258437j)
2.1396,(-0.004690953647974016-0.04371532958935945j),(-0.9922529299402856+0.11681602245197173j),(-0.9921685233893489+0.11634481027284121j),(-0.005213403745474917-0.04384389523270392j)
2.1413,(-0.004934740631061907-0.044744654008016166j),(-0.9918776752957639+0.119575407409899j),(-0.9917961227884333+0.11910190293677778j),(-0.005460346951928642-0.04487114117428915j)
2.143,(-0.005184238074656988-0.04577254881784319j),(-0.9914937025969722+0.12233321566517041j),(-0.9914150140420102+0.12185743163756305j),(-0.0057129836765417415-0.04589690928021878j)
2.1447,(-0.005439436892261265-0.046798980594732656j),(-0.99110101981058+0.12508941731324008j),(-0.9910252048735936+0.12461138405367854j),(-0.005971304256617232-0.04692116609307262j)
2.1464,(-0.005700327902734199-0.047823916251336154j),(-0.9906996350089703+0.12784398249199705j),(-0.99062670216472+0.127363730227843j),(-0.006235298581600982-0.047943877942795136j)
2.1481,(-0.0059669016159157795-0.04884732235886762j),(-0.9902895596407805+0.13059686422906808j),(-0.9902195148867496+0.13011444049395549j),(-0.006504956389479745-0.048965011617585444j)
2.1498,(-0.0062391485518011975-0.04986916591608465j),(-0.9898708031231549+0.13334803291203576j),(-0.9898036557615411+0.1328634505552843j),(-0.006780267293592264-0.04998453345326455j)
2.1515,(-0.0065170587392899175-0.05088941380790163j),(-0.989443374976557+0.1360974589839645j),(-0.989379131889727+0.13561074815633936j),(-0.0070612205454052114-0.05100241047581544j)
2.1532,(-0.006800622208901619-0.05190803314983121j),(-0.9890072862574801+0.13884509554329097j),(-0.9889459517075768+0.13835630366807847j),(-0.007347805271239169-0.05201860926162825j)
2.1549,(-0.0070898287091424785-0.05292499082051364j),(-0.9885625458471571+0.14159091301832527j),(-0.9885041296709796+0.14110005314149343j),(-0.007640010356490863-0.05303309676161832j)
2.1566,(-0.007384667835654472-0.05394025405180915j),(-0.9881091656991666+0.14433488231741j),(-0.9880536731896424+0.14384198448024457j),(-0.007937824528379251-0.054045839988217645j)
2.1583,(-0.007685128971820796-0.05495379013559434j),(-0.9876471564764291+0.14707695660185538j),(-0.9875945901638217+0.14658206808309804j),(-0.008241236281721763-0.05505680592599113j)
2.16,(-0.007991201263481991-0.055965566328029945j),(-0.9871765311154128+0.1498170894020167j),(-0.9871268967773006+0.14932024037528266j),(-0.00855023373975377-0.05606596175663004j)
2.1617,(-0.008302873731188345-0.05697554993606509j),(-0.9866972948571235+0.1525552860044389j),(-0.9866505997574099+0.15205648927316387j),(-0.008864804949042963-0.05707327471578534j)
2.1634,(-0.008620135116748471-0.05798370854278332j),(-0.9862094672007105+0.15529146578070943j),(-0.9861657104204492+0.15479078580604597j),(-0.009184937814513686-0.05807871210282474j)
2.1651,(-0.008942974029843008-0.05899000948246902j),(-0.9857130553098808+0.15802561677570048j),(-0.9856722399685287+0.15752308339650833j),(-0.009510619920694921-0.05908224131000456j)
2.1668,(-0.009271378777748472-0.05999442057498147j),(-0.9852080710387365+0.16075771017718085j),(-0.9851702018722615+0.16025333586059665j),(-0.009841838678812083-0.060083830003968865j)
2.1685,(-0.009605337729197786-0.06099690946484654j),(-0.9846945262331203+0.16348769956800197j),(-0.9846596051900292+0.162981531644927j),(-0.010178581356107132-0.061083445513907056j)
2.1702,(-0.009944838873621235-0.06199744389161386j),(-0.9841724330893507+0.1662155562841006j),(-0.984140463685546+0.16570762471356554j),(-0.010520834814620673-0.06208105578817386j)
2.1719,(-0.010289869843443537-0.06299599158889228j),(-0.9836418039006724+0.16894125173556251j),(-0.9836127894405456+0.16843156879102575j),(-0.010868585797900688-0.06307662843695525j)
2.1736,(-0.010640418378924184-0.06399252071735152j),(-0.9831026560639762+0.17166472291817264j),(-0.9830765918103297+0.17115335251014896j),(-0.011221821090729868-0.06407013151561586j)
2.1753,(-0.010996472076062488-0.06498699919523263j),(-0.9825549942950866+0.17438597538852163j),(-0.9825318821065041+0.17387294721765129j),(-0.011580526634033013-0.06506153297004191j)
2.177,(-0.01135801795350706-0.06597939517860543j),(-0.981998837361862+0.1771049464790391j),(-0.9819786779028206+0.17659029004578133j),(-0.01194468884431413-0.06605080091583304j)
2.1787,(-0.011725043167130798-0.06696967674035645j),(-0.9814341962626689+0.17982160757446894j),(-0.9814169900071212+0.1793053523467779j),(-0.012314294623632009-0.06703790332361072j)
2.1804,(-0.01209753457697704-0.06795781224814758j),(-0.9808610882296218+0.1825359135447814j),(-0.9808468290989163+0.18201812319380317j),(-0.012689328387571773-0.0680228088698499j)
2.1821,(-0.012475478652423039-0.06894377007997593j),(-0.9802795191114988+0.18524787034520976j),(-0.9802682115024894+0.18472853963978483j),(-0.01306977532394694-0.0690054859470072j)
2.1838,(-0.012858862561369906-0.06992751863113661j),(-0.979689510876644+0.18795739842261114j),(-0.9796811471531217+0.18743659072273064j),(-0.013455622755216884-0.06998590269398673j)
2.1855,(-0.0132476716930394-0.0709090265619939j),(-0.9790910718635814+0.19066448657806803j),(-0.9790856515462425+0.19014223115010545j),(-0.013846854118862226-0.07096402813888113j)
2.1872,(-0.01364189281817004-0.07188826242613802j),(-0.9784842176177279+0.19336910732664506j),(-0.9784817380767782+0.19284543300934767j),(-0.014243454972087493-0.07193983096249087j)
2.1889,(-0.014041512865513887-0.07286519468087496j),(-0.9778689622921362+0.19607121523505247j),(-0.9778694172905665+0.1955461678784259j),(-0.014645409325833494-0.07291328010078267j)
2.1906,(-0.014446515110785521-0.07383979273434749j),(-0.9772453242464437+0.19877076575826869j),(-0.9772487081924657+0.19824439131958732j),(-0.015052703447964444-0.07388434409247752j)
2.1923,(-0.014856886680226871-0.07481202510031866j),(-0.9766133131262493+0.2014677481737487j),(-0.9766196251656135+0.20094005803250184j),(-0.01546532086848576-0.07485299238338597j)
2.194,(-0.015272613590315837-0.0757818607470906j),(-0.9759729456083619+0.20416211771794385j),(-0.975982175153619+0.20363317452431848j),(-0.01588324475938744-0.07581919435570707j)
2.1957,(-0.01569367924530192-0.07674926901178197j),(-0.9753242369963223+0.206853847181153j),(-0.9753363818417892+0.20632366197261998j),(-0.016306460654939414-0.0767829189578633j)
2.1974,(-0.016120071128325666-0.07771421865725558j),(-0.9746671997480159+0.20954290881699264j),(-0.9746822523094442+0.2090115270281316j),(-0.016734951214183075-0.07774413589862904j)
2.1991,(-0.01655177140286605-0.0786766795838882j),(-0.9740018557775229+0.21222924136737278j),(-0.9740198071524697+0.21169670812043695j),(-0.017168700154903894-0.07870281472687368j)
2.2008,(-0.016988767654010035-0.07963662041055398j),(-0.9733282162096075+0.21491283471516986j),(-0.9733490562083711+0.21437919480805115j),(-0.017607690926462565-0.0796589250057275j)
2.2025,(-0.017431040645203944-0.0805940114496864j),(-0.9726462948914861+0.21759366158701593j),(-0.97267002155975+0.21705892596386328j),(-0.01805190822552294-0.08061243648761271j)
2.2042,(-0.01787857809315613-0.08154882158236376j),(-0.9719561115554103+0.22027167826187807j),(-0.9719827104110111+0.2197359084970239j),(-0.018501332192006864-0.0815633194896252j)
2.2059,(-0.018331363543164798-0.08250102052342567j),(-0.9712576832811541+0.2229468404923369j),(-0.9712871422834687+0.22241008082639896j),(-0.018955948436747135-0.08251154357626903j)
2.2076,(-0.018789380531098614-0.08345057814918479j),(-0.9705510234469463+0.22561913892934418j),(-0.9705833341804058+0.2250814165296271j),(-0.019415738069259718-0.08345707928648308j)
2.2093,(-0.01925261111166612-0.08439746483208868j),(-0.9698361484270994+0.22828852928369192j),(-0.9698713042411735+0.22774987167830713j),(-0.019880683387625667-0.08439989706244866j)
2.211,(-0.01972104164519155-0.08534164971371626j),(-0.9691130757080658+0.23095498544443308j),(-0.969151061863997+0.2304154360678501j),(-0.020350767893690117-0.08533996691916536j)
2.2127,(-0.020194654118718184-0.08628310318322137j),(-0.9683818199396095+0.23361848070657437j),(-0.9684226243087097+0.2330780835420673j),(-0.020825971949513102-0.08627725988472128j)
2.2144,(-0.02067343351343578-0.08722179519510889j),(-0.9676424060489753+0.2362789551398492j),(-0.9676860122861487+0.2357377530906467j),(-0.02130627868222363-0.08721174649980389j)
2.2161,(-0.02115736013784816-0.08815769644689105j),(-0.9668948398223502+0.23893641579983846j),(-0.9669412393431316+0.23839443568741778j),(-0.02179166948625118-0.08814339768220084j)
2.2178,(-0.021646418848570863-0.08909077682274287j),(-0.9661391465399327+0.2415908029839735j),(-0.9661883234528474+0.24104808766915634j),(-0.022282127050630988-0.0890721839930415j)
2.2195,(-0.022140592988855703-0.09002100671285136j),(-0.9653753424372369+0.24424209064865193j),(-0.9654272815179379+0.2436986830763813j),(-0.02277763082532066-0.0899980771760871j)
2.2212,(-0.02263986267265281-0.0909483572558147j),(-0.9646034438315485+0.24689025284107685j),(-0.9646581276145055+0.24634619530711593j),(-0.023278163088100736-0.09092104813547867j)
2.2229,(-0.023144212663507815-0.09187279850326312j),(-0.9638234705085758+0.24953524662694998j),(-0.9638808841251206+0.24899058200477975j),(-0.02378370439550515-0.09184106848336121j)
2.2246,(-0.023653624518753948-0.09279430135144327j),(-0.9630354410228935+0.2521770467756069j),(-0.9630955654312952+0.25163181677661633j),(-0.024294236667845942-0.09275810944639029j)
2.2263,(-0.024168079674643395-0.09371283668868527j),(-0.9622393666560698+0.2548156441963854j),(-0.9623021879349155+0.2542698738099768j),(-0.024809740024522048-0.09367214278552653j)
2.228,(-0.024687561197784067-0.09462837535182436j),(-0.9614352730340759+0.25745097974232667j),(-0.9615007726024248+0.256904710601692j),(-0.025330192730924243-0.09458314093892309j)
2.2297,(-0.025212048713477854-0.09554088881923525j),(-0.9606231771511476+0.26008302800382777j),(-0.9606913361344726+0.25953630156337765j),(-0.025855577788142257-0.09549107526408727j)
2.2314,(-0.025741526762640552-0.0964503474434453j),(-0.9598030970442389+0.2627117639290643j),(-0.9598738962758039+0.2621646214622278j),(-0.0263858763638983-0.09639591745398492j)
2.2331,(-0.0262759749242006-0.09735672335289138j),(-0.9589750498612889+0.2653371623041796j),(-0.9590484679553803+0.26478964436999686j),(-0.026921064421552843-0.09729764090969956j)
2.2348,(-0.026815373837472005-0.09825998649892616j),(-0.9581390575041806+0.267959181286797j),(-0.9582150727800994+0.2674113282432394j),(-0.027461124350343213-0.09819621704540295j)
2.2365,(-0.02735970685163245-0.09916011039998923j),(-0.9572951374118216+0.27057779589576647j),(-0.9573737298296717+0.2700296484422386j),(-0.02800603538888621-0.09909161976757508j)
2.2382,(-0.027908952421908648-0.10005706458162106j),(-0.9564433118670722+0.27319296455223296j),(-0.9565244591667338+0.27264456265134024j),(-0.028555777488692587-0.09998381974314968j)
2.2399,(-0.028463093427358574-0.10095082155938395j),(-0.9555835957046283+0.27580467974370204j),(-0.9556672743934991+0.2752560628768423j),(-0.029110329772920097-0.10087279210578368j)
2.2416,(-0.02902210890078849-0.10184135394456673j),(-0.9547160153430504+0.27841288318622565j),(-0.9548021977420097+0.2778641075619462j),(-0.029669671825325764-0.10175850777440895j)
2.2433,(-0.02958597896211933-0.10272863203537083j),(-0.9538405799416955+0.2810175839592472j),(-0.9539292458473324+0.2804686716722814j),(-0.03023378003661403-0.1026409407595211j)
2.245,(-0.030154684458203185-0.10361262910292507j),(-0.9529573172085359+0.2836187243129956j),(-0.9530484432388234+0.2830697144785853j),(-0.030802636226671756-0.10352006460908139j)
2.2467,(-0.030728205592677426-0.10449331658266786j),(-0.9520662512497479+0.2862162636229702j),(-0.9521598058781304+0.28566721089921276j),(-0.031376218202874624-0.10439585307958173j)
2.2484,(-0.031306522468879966-0.10537066599927823j),(-0.9511673893856332+0.28881021065800005j),(-0.951263353634802+0.28826113708795525j),(-0.031954503269204126-0.10526827912541893j)
2.2501,(-0.031889615664982635-0.10624465088223148j),(-0.9502607679028573+0.291400492395627j),(-0.950359103576316+0.29085146843852194j),(-0.03253747065293062-0.10613731624878699j)
2.2518,(-0.03247746107109201-0.10711524310649792j),(-0.9493463942152774+0.29398711779697706j),(-0.9494470859549881+0.29343814817485686j),(-0.03312510002270914-0.10700293997942215j)
2.2535,(-0.03307004276278271-0.10798241528192795j),(-0.9484242919317902+0.29657004642310314j),(-0.9485273069646878+0.2960211847955163j),(-0.03371736754440249-0.10786512177448872j)
2.2552,(-0.033667336373236746-0.1088461395029324j),(-0.9474944868184724+0.29914923860083004j),(-0.9475997910123627+0.29860053803277103j),(-0.034314250949450065-0.10872383898294546j)
2.2569,(-0.0342693220292623-0.10970638970766444j),(-0.9465569986647004+0.30172467105994283j),(-0.9466645627524357+0.3011761677921095j),(-0.034915728187773463-0.10957906373218437j)
2.2586,(-0.03487597694812428-0.11056313766533134j),(-0.9456118454206727+0.3042963200286554j),(-0.945721639879987+0.30374805004808436j),(-0.03552177826636894-0.11043077208507367j)
2.2603,(-0.035487282674452614-0.11141635594810623j),(-0.9446590470096151+0.3068641624433113j),(-0.9447710483625822+0.30631614529996937j),(-0.03613237688949983-0.11127893704563044j)
2.262,(-0.03610321680595808-0.11226601843251197j),(-0.9436986297691125+0.30942815919252303j),(-0.9438127963349049+0.30888046303022887j),(-0.03674750305016061-0.11212353590000662j)
2.2637,(-0.036723758767778295-0.11311209848399648j),(-0.9427306183763224+0.3119882707260451j),(-0.9428469188201477+0.3114409304079581j),(-0.037367131772281514-0.11296454100349308j)
2.2654,(-0.03734888329717266-0.11395456895817212j),(-0.9417550222313004+0.31454450729061223j),(-0.941873424043472+0.31399755709906546j),(-0.037991239746136295-0.11380193058090068j)
2.2671,(-0.03797856954121558-0.11479340346552733j),(-0.9407718781106783+0.3170967970111167j),(-0.9408923439348336+0.31655028768503973j),(-0.038619808217542656-0.11463567720328499j)
2.2688,(-0.038612796244008055-0.11562857475591418j),(-0.9397812010706413+0.3196451339408223j),(-0.9399036968601682+0.3190990988507042j),(-0.039252808641634634-0.11546575785577633j)
2.2705,(-0.039251542691715824-0.11646005756578713j),(-0.9387830051033378+0.3221895118529354j),(-0.9389074975324163+0.3216439844074016j),(-0.03989022092628164-0.11629214889047022j)
2.2722,(-0.039894782712805645-0.11728782432148002j),(-0.9377773277017897+0.3247298594116068j),(-0.9379037775225039+0.32418488910016524j),(-0.04053201984831662-0.11711482531594893j)
2.2739,(-0.0405424956492671-0.11811185095220995j),(-0.9367641850459282+0.327266171334338j),(-0.9368925507651609+0.3267218066531275j),(-0.04117818236528924-0.11793376254370928j)
2.2756,(-0.04119465706686591-0.1189321094629912j),(-0.9357435922494097+0.3297984420606541j),(-0.9358738444612363+0.32925469881779224j),(-0.04182868388804095-0.11874893873167941j)
2.2773,(-0.04185124576749098-0.11974857504978988j),(-0.9347155865650261+0.33232660048243845j),(-0.9348476774259189+0.3317835428530394j),(-0.042483500735788944-0.11956032863854832j)
2.279,(-0.042512235273010644-0.12056122164866359j),(-0.9336801784961829+0.3348506579660964j),(-0.9338140704230901+0.33430831678461226j),(-0.043142610092774036-0.1203679099825165j)
2.2807,(-0.043177606247371006-0.12137002395068298j),(-0.9326373999179749+0.3373705600683604j),(-0.9327730510938048+0.3368289828115138j),(-0.04380598589294423-0.12117165855009245j)
2.2824,(-0.04384733372177283-0.12217495445202634j),(-0.9315872681377018+0.3398863024031086j),(-0.9317246395063851+0.3393455189071505j),(-0.04447360502512731-0.12197155235348092j)
2.2841,(-0.04452139211191404-0.12297599127505536j),(-0.9305298034941807+0.34239786337065575j),(-0.9306688557891263+0.34185790314911274j),(-0.04514544108631524-0.12276756750385523j)
2.2858,(-0.04519975826510532-0.1237731064447545j),(-0.9294650393606827+0.344905189380152j),(-0.9296057220052323+0.34436611441403275j),(-0.0458214728304426-0.12355968151153933j)
2.2875,(-0.04588240777761705-0.12456627570417793j),(-0.9283929983228209+0.3474082598636906j),(-0.9285352705037037+0.3468700985916219j),(-0.04650167174313772-0.12434787252920892j)
2.2892,(-0.04656931610821166-0.12535547493508634j),(-0.9273136959713325+0.34990707021261547j),(-0.927457511521907+0.3493698672803152j),(-0.047186014141929404-0.12513211916546157j)
2.2909,(-0.04726046007876794-0.12614067746092433j),(-0.9262271600749288+0.35240158352835266j),(-0.9263724715518976+0.3518653828387399j),(-0.047874477365578524-0.125912396519048j)
2.2926,(-0.047955812685377984-0.12692186024939062j),(-0.9251334133666421+0.35489177961012547j),(-0.9252801844354215+0.35435659201485026j),(-0.04856703274937047-0.12668868419290424j)
2.2943,(-0.04865535083573599-0.1276989978245799j),(-0.9240324839301051+0.3573776218967099j),(-0.92418065420619+0.3568435228359968j),(-0.049263658075212324-0.12746095944230554j)
2.296,(-0.04935904946305857-0.12847206660192378j),(-0.9229243875099028+0.3598591062378493j),(-0.9230739201896017+0.35932610583563485j),(-0.04996432470980471-0.12822920315743538j)
2.2977,(-0.0500668800270843-0.12924104121508453j),(-0.9218091605590452+0.36233618098951403j),(-0.921960004272502+0.3618043205243617j),(-0.05066900982865681-0.1289933919443968j)
2.2994,(-0.05077882239596186-0.13000589850058175j),(-0.9206868243924607+0.3648088258352155j),(-0.9208389229634135+0.36427816296965265j),(-0.05137768600492179-0.1297535042946844j)
2.3011,(-0.05149484547139527-0.130766614273321j),(-0.9195573958226434+0.3672770373584338j),(-0.9197107045165029+0.3667475968134334j),(-0.05209032865234272-0.13050951983955625j)
2.3028,(-0.05221492551077145-0.13152316372935907j),(-0.9184209044382177+0.36974078013358147j),(-0.9185753709629403+0.36921260192571453j),(-0.05280691270708223-0.13126141741707728j)
2.3045,(-0.052939037117663804-0.13227552494418268j),(-0.917277379114427+0.372200018567364j),(-0.9174329499418177+0.3716731419062462j),(-0.05352741068751941-0.13200917693865732j)
2.3062,(-0.05366715133166767-0.13302367428906775j),(-0.9161268367901088+0.3746547496232358j),(-0.9162834590328871+0.37412921366073215j),(-0.054251794568766575-0.1327527775802482j)
2.3079,(-0.05439924599452894-0.1337675854923841j),(-0.9149693074358163+0.3771049383752857j),(-0.9151269335508737+0.3765807654756188j),(-0.054980043903605946-0.1334921976839312j)
2.3096,(-0.05513529102933113-0.13450723988555605j),(-0.9138048203084712+0.3795505497244604j),(-0.9139633818133485+0.379027809340927j),(-0.05571212653333729-0.1342274204887584j)
2.3113,(-0.05587525857859356-0.13524261154615003j),(-0.9126333924660549+0.38199158101625036j),(-0.9127928412451916+0.38147029462396453j),(-0.05644801830966787-0.13495842281647444j)
2.313,(-0.056619127285697596-0.1359736773565972j),(-0.9114550542524201+0.38442799782864384j),(-0.9116153344039679+0.383908202039322j),(-0.05718769419150971-0.1356851862726562j)
2.3147,(-0.05736686307675769-0.13670041740188468j),(-0.9102698236342887+0.38685979811770005j),(-0.9104308829699623+0.38634151202995054j),(-0.05793112549598049-0.1364076908472715j)
2.3164,(-0.05811844079496231-0.13742280709926968j),(-0.9090777428597954+0.38928691525021153j),(-0.9092395191336378+0.38877019085111636j),(-0.05867828894570397-0.13712591652073475j)
2.3181,(-0.05887383597371926-0.13814082381269416j),(-0.907878822381695+0.39170936297336006j),(-0.9080412502090105+0.3911942505575262j),(-0.05942915119771409-0.13783984659185222j)
2.3198,(-0.059633016407994094-0.13885444720781578j),(-0.9066730879403023+0.39412712414623413j),(-0.9068361212404136+0.3936136255915221j),(-0.06018369114334537-0.13854946032718443j)
2.3215,(-0.06039595453233898-0.13956365510439853j),(-0.9054605754786694+0.39654014856706216j),(-0.9056241483301429+0.39602831321075177j),(-0.06094187958510904-0.13925473838793165j)
2.3232,(-0.06116262509813993-0.140268424411981j),(-0.9042413101365927+0.3989484190894997j),(-0.9044053553206907+0.3984382953264698j),(-0.061703690815265215-0.139955663306844j)
2.3249,(-0.06193299825670472-0.14096873522166362j),(-0.9030153082482532+0.4013519336570691j),(-0.903179765175268+0.40084355357391155j),(-0.06246909537043073-0.1406522161031548j)
2.3266,(-0.06270704524903488-0.14166456399462846j),(-0.9017826028470843+0.40375065999654686j),(-0.9019474158844031+0.40324403863218j),(-0.06323806691036696-0.14134437872327302j)
2.3283,(-0.06348473631171248-0.14235589212148303j),(-0.9005432235089038+0.4061445644273776j),(-0.9007083183994098+0.405639764774881j),(-0.06401057652480771-0.14203213437437592j)
2.33,(-0.06426604320262543-0.1430426982523166j),(-0.8992971893958899+0.4085336465132881j),(-0.8994625082083059+0.4080306817957096j),(-0.06478660222462726-0.14271546215900086j)
2.3317,(-0.06505093504460176-0.14372496233348822j),(-0.8980445320480078+0.410917873702526j),(-0.8982100042363245+0.41041678887105715j),(-0.06556610991874634-0.1433943478512503j)
2.3334,(-0.06583938541318529-0.14440266131984703j),(-0.8967852750777066+0.4132972288957174j),(-0.8969508369480944+0.4127980526763191j),(-0.06634907534341153-0.14406877290159983j)
2.3351,(-0.06663136398449822-0.14507577733020685j),(-0.8955194511977427+0.41567168032765356j),(-0.8956850306701958+0.4151744561485721j),(-0.06713547082674398-0.14473871820892859j)
2.3368,(-0.06742684156819563-0.14574428879297585j),(-0.8942470787154948+0.41804122767861873j),(-0.8944126170460082+0.417545966745093j),(-0.06792526732219605-0.1454041687307779j)
2.3385,(-0.0682257845754318-0.14640817849936652j),(-0.8929681886590571+0.4204058386593391j),(-0.8931336132550166+0.4199125833192581j),(-0.06871843778443823-0.14606510751758509j)
2.3402,(-0.06902816691401999-0.14706742589808722j),(-0.891682807582812+0.4227654980399133j),(-0.891848042805528+0.422274288772245j),(-0.06951495508324411-0.14672151776683282j)
2.3419,(-0.06983395856716798-0.14772200904925234j),(-0.8903909667679673+0.42512017390926815j),(-0.8905559458655204+0.42463103590032064j),(-0.07031478857085983-0.1473733822455657j)
2.3436,(-0.07064312591898167-0.14837191226584276j),(-0.8890926845683838+0.42746986647086116j),(-0.8892573396951055+0.4269828239497731j),(-0.07111791176707172-0.14802068629825024j)
2.3453,(-0.07145563993413129-0.1490171167354301j),(-0.8877879941946807+0.4298145449896618j),(-0.8879522480084492+0.4293296362743695j),(-0.07192429638707727-0.14866341180772472j)
2.347,(-0.07227147060076879-0.14965760200764786j),(-0.8864769290377182+0.4321541789635829j),(-0.8866407047806961+0.43167144218731296j),(-0.0727339157969702-0.14930154441110277j)
2.3487,(-0.07309058821859384-0.15029334870462402j),(-0.8851594981218588+0.43448878358999915j),(-0.8853227329983117+0.434008224935143j),(-0.07354673936372688-0.14993506847540286j)
2.3504,(-0.07391295902358833-0.15092434289179263j),(-0.8838357500827808+0.4368182977613208j),(-0.8839983583704705+0.4363399692039935j),(-0.07436273894865215-0.15056396728101257j)
2.3521,(-0.07473854995583448-0.15155056601293776j),(-0.8825056957354148+0.4391427378026439j),(-0.882667605728439+0.438666659375858j),(-0.07518188766051613-0.1511882269495261j)
2.3538,(-0.07556733620243845-0.15217199668424103j),(-0.8811693764032718+0.44146205847801817j),(-0.8813305008195157+0.44098828041124544j),(-0.07600415455709675-0.1518078323873481j)
2.3555,(-0.0763992809342534-0.15278862292768478j),(-0.8798268105098311+0.4437762609478543j),(-0.8799870830953248+0.44330478579414057j),(-0.076829514337139-0.15242276692528223j)
2.3572,(-0.07723435557359998-0.153400423238953j),(-0.8784780310081949+0.44608531530336454j),(-0.8786373630293668+0.44561619156318544j),(-0.07765793410593311-0.15303301894567573j)
2.3589,(-0.07807252520187233-0.15400738389368446j),(-0.877123055376464+0.44838922247963436j),(-0.8772813811672119+0.44792245200881986j),(-0.07848939108941637-0.15363857072339507j)
2.3606,(-0.07891375967032482-0.15460948780288683j),(-0.8757619272124336+0.45068793896709786j),(-0.8759191548212176+0.4502235676052371j),(-0.0793238517556968-0.15423941010700365j)
2.3623,(-0.07975802648212811-0.1552067203283069j),(-0.8743946622761802+0.4529814650908024j),(-0.8745507187330885+0.4525195092543324j),(-0.08016128782043623-0.15483552241586854j)
2.364,(-0.08060529435417615-0.15579906298416632j),(-0.8730212974027619+0.45526977349352027j),(-0.8731760883883224+0.4548102767358753j),(-0.08100167138922877-0.1554268940091054j)
2.3657,(-0.08145553327568755-0.15638650012597435j),(-0.8716418482951886+0.4575528647218877j),(-0.8717952986372084+0.45709584127145364j),(-0.08184497178286274-0.1560135128225186j)
2.3674,(-0.0823087044693199-0.15696901969913007j),(-0.870256350990897+0.4598307112971682j),(-0.8704083818420517+0.4593761729290245j),(-0.08269116548579863-0.15659536090117002j)
2.3691,(-0.08316477994342526-0.15754660419366676j),(-0.8688648390335273+0.46210328458924455j),(-0.8690153570785605+0.46165127373710896j),(-0.08354021667621504-0.15717243026997696j)
2.3708,(-0.08402372660648173-0.15811924002835892j),(-0.8674673308071791+0.464370586949738j),(-0.8676162487188674+0.46392112921989115j),(-0.08439210171252652-0.15774470326600923j)
2.3725,(-0.0848855135456583-0.15868691148644076j),(-0.8660638599500816+0.4666325900684931j),(-0.8662110919319197+0.4661857113262889j),(-0.08524678732550897-0.1583121708596933j)
2.3742,(-0.0857501018960366-0.15924960839491298j),(-0.8646544465367229+0.46888929747751446j),(-0.8647999194091793+0.4684449908245138j),(-0.08610424748449834-0.1588748180186792j)
2.3759,(-0.08661746559136178-0.15980731161391087j),(-0.8632391325121471+0.47114066613408023j),(-0.8633827411265462+0.470698984867214j),(-0.08696445056667533-0.15943263284150927j)
2.3776,(-0.08748756647005522-0.16036001320851087j),(-0.8618179362325008+0.47338669893109975j),(-0.8619595915147633+0.4729476654172407j),(-0.08782736859977436-0.15998560386256666j)
2.3793,(-0.08836037550823855-0.1609076959107957j),(-0.8603908925005698+0.47562736877010325j),(-0.8605305042915554+0.47519100419336263j),(-0.08869297308257908-0.16053371888633808j)
2.381,(-0.08923585895991949-0.16145034743834952j),(-0.8589580195950602+0.4778626787766485j),(-0.8590955058820291+0.4774289886248558j),(-0.08956123448787567-0.16107696412009204j)
2.3827,(-0.09011398062833-0.1619879581875053j),(-0.8575193532691278+0.4800926026723661j),(-0.8576546134701585+0.479661620762161j),(-0.09043212186044991-0.16161533012890064j)
2.3844,(-0.09099470887714378-0.1625205139221648j),(-0.8560749192645206+0.48231712838894136j),(-0.8562078693239864+0.4818888578545329j),(-0.09130560933409951-0.16214880362620132j)
